id,Status_C,Status_CL,Status_D
15000,0.628084,0.034788,0.337128
15001,0.628084,0.034788,0.337128
15002,0.628084,0.034788,0.337128
15003,0.628084,0.034788,0.337128
15004,0.628084,0.034788,0.337128
15005,0.628084,0.034788,0.337128
15006,0.628084,0.034788,0.337128
15007,0.628084,0.034788,0.337128
15008,0.628084,0.034788,0.337128
15009,0.628084,0.034788,0.337128
15010,0.628084,0.034788,0.337128
15011,0.628084,0.034788,0.337128
15012,0.628084,0.034788,0.337128
15013,0.628084,0.034788,0.337128
15014,0.628084,0.034788,0.337128
15015,0.628084,0.034788,0.337128
15016,0.628084,0.034788,0.337128
15017,0.628084,0.034788,0.337128
15018,0.628084,0.034788,0.337128
15019,0.628084,0.034788,0.337128
15020,0.628084,0.034788,0.337128
15021,0.628084,0.034788,0.337128
15022,0.628084,0.034788,0.337128
15023,0.628084,0.034788,0.337128
15024,0.628084,0.034788,0.337128
15025,0.628084,0.034788,0.337128
15026,0.628084,0.034788,0.337128
15027,0.628084,0.034788,0.337128
15028,0.628084,0.034788,0.337128
15029,0.628084,0.034788,0.337128
15030,0.628084,0.034788,0.337128
15031,0.628084,0.034788,0.337128
15032,0.628084,0.034788,0.337128
15033,0.628084,0.034788,0.337128
15034,0.628084,0.034788,0.337128
15035,0.628084,0.034788,0.337128
15036,0.628084,0.034788,0.337128
15037,0.628084,0.034788,0.337128
15038,0.628084,0.034788,0.337128
15039,0.628084,0.034788,0.337128
15040,0.628084,0.034788,0.337128
15041,0.628084,0.034788,0.337128
15042,0.628084,0.034788,0.337128
15043,0.628084,0.034788,0.337128
15044,0.628084,0.034788,0.337128
15045,0.628084,0.034788,0.337128
15046,0.628084,0.034788,0.337128
15047,0.628084,0.034788,0.337128
15048,0.628084,0.034788,0.337128
15049,0.628084,0.034788,0.337128
15050,0.628084,0.034788,0.337128
15051,0.628084,0.034788,0.337128
15052,0.628084,0.034788,0.337128
15053,0.628084,0.034788,0.337128
15054,0.628084,0.034788,0.337128
15055,0.628084,0.034788,0.337128
15056,0.628084,0.034788,0.337128
15057,0.628084,0.034788,0.337128
15058,0.628084,0.034788,0.337128
15059,0.628084,0.034788,0.337128
15060,0.628084,0.034788,0.337128
15061,0.628084,0.034788,0.337128
15062,0.628084,0.034788,0.337128
15063,0.628084,0.034788,0.337128
15064,0.628084,0.034788,0.337128
15065,0.628084,0.034788,0.337128
15066,0.628084,0.034788,0.337128
15067,0.628084,0.034788,0.337128
15068,0.628084,0.034788,0.337128
15069,0.628084,0.034788,0.337128
15070,0.628084,0.034788,0.337128
15071,0.628084,0.034788,0.337128
15072,0.628084,0.034788,0.337128
15073,0.628084,0.034788,0.337128
15074,0.628084,0.034788,0.337128
15075,0.628084,0.034788,0.337128
15076,0.628084,0.034788,0.337128
15077,0.628084,0.034788,0.337128
15078,0.628084,0.034788,0.337128
15079,0.628084,0.034788,0.337128
15080,0.628084,0.034788,0.337128
15081,0.628084,0.034788,0.337128
15082,0.628084,0.034788,0.337128
15083,0.628084,0.034788,0.337128
15084,0.628084,0.034788,0.337128
15085,0.628084,0.034788,0.337128
15086,0.628084,0.034788,0.337128
15087,0.628084,0.034788,0.337128
15088,0.628084,0.034788,0.337128
15089,0.628084,0.034788,0.337128
15090,0.628084,0.034788,0.337128
15091,0.628084,0.034788,0.337128
15092,0.628084,0.034788,0.337128
15093,0.628084,0.034788,0.337128
15094,0.628084,0.034788,0.337128
15095,0.628084,0.034788,0.337128
15096,0.628084,0.034788,0.337128
15097,0.628084,0.034788,0.337128
15098,0.628084,0.034788,0.337128
15099,0.628084,0.034788,0.337128
15100,0.628084,0.034788,0.337128
15101,0.628084,0.034788,0.337128
15102,0.628084,0.034788,0.337128
15103,0.628084,0.034788,0.337128
